task_id,keyword,job_id,result_rank,paper_id,title,authors,year,journal,journal_field,journal_rank,doi,final_score,abstract_score,include_status,verification_status,verification_reason,unpaywall_status,oa_pdf_url,oa_landing_page_url,cited_by_count,relevance_reason
T004,algorithmic management employee trust,job-195826f7-38cd-4350-8164-025af54e5d94,1,job-195826f7-38cd-4350-8164-025af54e5d94-paper-1,THE ROLE OF HUMAN MANAGERS WITHIN ALGORITHMIC PERFORMANCE MANAGEMENT SYSTEMS: A PROCESS MODEL OF EMPLOYEE TRUST IN MANAGERS THROUGH REFLEXIVITY,"Leavitt, Keith, Barnes, Christopher M., Shapiro, Debra L.",2025,ACADEMY OF MANAGEMENT REVIEW,2. 조직인사,국제 S급,10.5465/amr.2022.0058,0.838,0,include,verified,title match; year match; journal match,failed,,,23,title keyword overlap 1.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 1.00; citations 23; year 2025
T004,algorithmic management employee trust,job-195826f7-38cd-4350-8164-025af54e5d94,2,job-195826f7-38cd-4350-8164-025af54e5d94-paper-2,"The Making of the ""Good Bad"" Job: How Algorithmic Management Manufactures Consent Through Constant and Confined Choices","Cameron, Lindsey D.",2024,ADMINISTRATIVE SCIENCE QUARTERLY,2. 조직인사,국제 S급,10.1177/00018392241236163,0.722,0.5,include,verified,title match; year match; journal match,failed,,,92,title keyword overlap 0.50; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.50; citations 92; year 2024
T004,algorithmic management employee trust,job-195826f7-38cd-4350-8164-025af54e5d94,3,job-195826f7-38cd-4350-8164-025af54e5d94-paper-3,Resisting the Algorithmic Management of Science: Craft and Community After Generative AI,"Bechky, Beth A., Davis, Gerald F.",2025,ADMINISTRATIVE SCIENCE QUARTERLY,2. 조직인사,국제 S급,10.1177/00018392241304403,0.678,0,review,verified,title match; year mismatch; journal match,failed,,,38,title keyword overlap 0.50; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.50; citations 38; year 2025
T004,algorithmic management employee trust,job-195826f7-38cd-4350-8164-025af54e5d94,4,job-195826f7-38cd-4350-8164-025af54e5d94-paper-4,A multilevel review of artificial intelligence in organizations: Implications for organizational behavior research and practice,"Bankins, Sarah, Ocampo, Anna Carmella, Marrone, Mauricio, Restubog, Simon Lloyd D., Woo, Sang Eun",2024,JOURNAL OF ORGANIZATIONAL BEHAVIOR,2. 조직인사,국제 A1급,10.1002/job.2735,0.678,0.5,review,verified,title match; year mismatch; journal match,failed,,,375,title keyword overlap 0.00; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.35; citations 375; year 2024
T004,algorithmic management employee trust,job-195826f7-38cd-4350-8164-025af54e5d94,5,job-195826f7-38cd-4350-8164-025af54e5d94-paper-5,The Organizational Psychology of Gig Work: An Integrative Conceptual Review,"Cropanzano, Russell, Keplinger, Ksenia, Lambert, Brittany K., Caza, Brianna, Ashford, Susan J.",2023,JOURNAL OF APPLIED PSYCHOLOGY,2. 조직인사,국제 A1급,10.1037/apl0001029,0.668,0.5,review,verified,title match; year match; journal match,failed,,,209,title keyword overlap 0.00; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.35; citations 209; year 2023
T004,algorithmic management employee trust,job-195826f7-38cd-4350-8164-025af54e5d94,6,job-195826f7-38cd-4350-8164-025af54e5d94-paper-6,Algorithmic management in the gig economy: A systematic review and research integration,"Kadolkar, Imran, Kepes, Sven, Subramony, Mahesh",2025,JOURNAL OF ORGANIZATIONAL BEHAVIOR,2. 조직인사,국제 A1급,10.1002/job.2831,0.631,0.5,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,66,title keyword overlap 0.50; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.50; citations 66; year 2025
T004,algorithmic management employee trust,job-195826f7-38cd-4350-8164-025af54e5d94,7,job-195826f7-38cd-4350-8164-025af54e5d94-paper-7,Creation of the algorithmic management questionnaire: A six-phase scale development process,"Parent-Rocheleau, Xavier, Parker, Sharon K. K., Bujold, Antoine, Gaudet, Marie-Claude",2024,HUMAN RESOURCE MANAGEMENT,2. 조직인사,국제 A1급,10.1002/hrm.22185,0.631,0.5,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,76,title keyword overlap 0.50; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.50; citations 76; year 2024
T004,algorithmic management employee trust,job-195826f7-38cd-4350-8164-025af54e5d94,8,job-195826f7-38cd-4350-8164-025af54e5d94-paper-8,The Invisible Cage: Workers' Reactivity to Opaque Algorithmic Evaluations,"Rahman, Hatim A.",2021,ADMINISTRATIVE SCIENCE QUARTERLY,2. 조직인사,국제 S급,10.1177/00018392211010118,0.613,0,review,verified,title match; year match; journal match,failed,,,256,title keyword overlap 0.25; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.25; citations 256; year 2021
T004,algorithmic management employee trust,job-195826f7-38cd-4350-8164-025af54e5d94,9,job-195826f7-38cd-4350-8164-025af54e5d94-paper-9,Algorithmic HRM control in the gig economy: The app-worker perspective,"Duggan, James, Carbery, Ronan, McDonnell, Anthony, Sherman, Ultan",2023,HUMAN RESOURCE MANAGEMENT,2. 조직인사,국제 A1급,10.1002/hrm.22168,0.612,0.5,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,93,title keyword overlap 0.25; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.42; citations 93; year 2023
T004,algorithmic management employee trust,job-195826f7-38cd-4350-8164-025af54e5d94,10,job-195826f7-38cd-4350-8164-025af54e5d94-paper-10,Dark side of algorithmic management on platform worker behaviors: A mixed-method study,"Lu, Ying, Yang, Miles M., Zhu, Jianhua, Wang, Ying",2024,HUMAN RESOURCE MANAGEMENT,2. 조직인사,국제 A1급,10.1002/hrm.22211,0.61,0.5,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,55,title keyword overlap 0.50; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.50; citations 55; year 2024
T004,algorithmic management employee trust,job-195826f7-38cd-4350-8164-025af54e5d94,11,job-195826f7-38cd-4350-8164-025af54e5d94-paper-11,Make Way for the Algorithms: Symbolic Actions and Change in a Regime of Knowing,"Pachidi, Stella, Berends, Hans, Faraj, Samer, Huysman, Marleen",2021,ORGANIZATION SCIENCE,2. 조직인사,국제 A1급,10.1287/orsc.2020.1377,0.586,0.25,review,verified,title match; year match; journal match,failed,,,146,title keyword overlap 0.00; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.17; citations 146; year 2021
T004,algorithmic management employee trust,job-195826f7-38cd-4350-8164-025af54e5d94,12,job-195826f7-38cd-4350-8164-025af54e5d94-paper-12,Algorithms and their Affordances: How Crowdworkers Manage Algorithmic Scores in Online Labour Markets,"Bellesia, Francesca, Mattarelli, Elisa, Bertolotti, Fabiola",2023,JOURNAL OF MANAGEMENT STUDIES,2. 조직인사,국제 A1급,10.1111/joms.12870,0.579,0.5,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,60,title keyword overlap 0.25; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.42; citations 60; year 2023
T004,algorithmic management employee trust,job-195826f7-38cd-4350-8164-025af54e5d94,13,job-195826f7-38cd-4350-8164-025af54e5d94-paper-13,Managing by Data: Algorithmic Categories and Organizing,"Alaimo, Cristina, Kallinikos, Jannis",2021,ORGANIZATION STUDIES,2. 조직인사,국제 A1급,10.1177/0170840620934062,0.538,0,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,110,title keyword overlap 0.25; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.25; citations 110; year 2021
T004,algorithmic management employee trust,job-195826f7-38cd-4350-8164-025af54e5d94,14,job-195826f7-38cd-4350-8164-025af54e5d94-paper-14,The future of the web? The coordination and early-stage growth of decentralized platforms,"Hsieh, Ying-Ying, Vergne, Jean-Philippe",2023,STRATEGIC MANAGEMENT JOURNAL,2. 조직인사,국제 S급,10.1002/smj.3455,0.523,0,review,verified,title match; year mismatch; journal match,failed,,,78,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 78; year 2023
T004,algorithmic management employee trust,job-195826f7-38cd-4350-8164-025af54e5d94,15,job-195826f7-38cd-4350-8164-025af54e5d94-paper-15,"In the Land of the Blind, the One-Eyed Man Is King: Knowledge Brokerage in the Age of Learning Algorithms","Waardenburg, Lauren, Huysman, Marleen, Sergeeva, Anastasia V.",2022,ORGANIZATION SCIENCE,2. 조직인사,국제 A1급,10.1287/orsc.2021.1544,0.521,0.25,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,111,title keyword overlap 0.00; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.17; citations 111; year 2022
T004,algorithmic management employee trust,job-195826f7-38cd-4350-8164-025af54e5d94,16,job-195826f7-38cd-4350-8164-025af54e5d94-paper-16,Algorithm Supported Induction for Building Theory: How Can We Use Prediction Models to Theorize?,"Shrestha, Yash Raj, He, Vivianna Fang, Puranam, Phanish, von Krogh, Georg",2021,ORGANIZATION SCIENCE,2. 조직인사,국제 A1급,10.1287/orsc.2020.1382,0.511,0.25,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,111,title keyword overlap 0.00; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.17; citations 111; year 2021
T004,algorithmic management employee trust,job-195826f7-38cd-4350-8164-025af54e5d94,17,job-195826f7-38cd-4350-8164-025af54e5d94-paper-17,Human-AI Ensembles: When Can They Work?,"Choudhary, Vivek, Marchetti, Arianna, Shrestha, Yash Raj, Puranam, Phanish",2025,JOURNAL OF MANAGEMENT,2. 조직인사,국제 A1급,10.1177/01492063231194968,0.49,0,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,125,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 125; year 2025
T004,algorithmic management employee trust,job-195826f7-38cd-4350-8164-025af54e5d94,18,job-195826f7-38cd-4350-8164-025af54e5d94-paper-18,Dynamism and realignment in the HR architecture: Online labor platform ecosystems and the key role of contractors,"Keegan, Anne, Meijerink, Jeroen",2023,HUMAN RESOURCE MANAGEMENT,2. 조직인사,국제 A1급,10.1002/hrm.22120,0.49,0.25,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,59,title keyword overlap 0.00; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.17; citations 59; year 2023
T004,algorithmic management employee trust,job-195826f7-38cd-4350-8164-025af54e5d94,19,job-195826f7-38cd-4350-8164-025af54e5d94-paper-19,Decision authority and the returns to algorithms,"Kim, Hyunjin, Glaeser, Edward L., Hillis, Andrew, Kominers, Scott Duke, Luca, Michael",2024,STRATEGIC MANAGEMENT JOURNAL,2. 조직인사,국제 S급,10.1002/smj.3569,0.48,0,review,verified,title match; year mismatch; journal match,failed,,,25,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 25; year 2024
T004,algorithmic management employee trust,job-195826f7-38cd-4350-8164-025af54e5d94,20,job-195826f7-38cd-4350-8164-025af54e5d94-paper-20,AI orchestrator: How recommendation algorithms shape complementor strategy and market equality,"Zhang, Xiaowei (Elliott), Tong, Siliang (Jack), Luo, Xueming, Lin, Zhijie, Li, Jing",2026,STRATEGIC MANAGEMENT JOURNAL,2. 조직인사,국제 S급,10.1002/smj.70073,0.475,0,review,verified,title match; year match; journal match,failed,,,0,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 0; year 2026
T005,AI transparency consumer trust,job-606316a0-b19f-40cf-af32-69674a742e73,1,job-606316a0-b19f-40cf-af32-69674a742e73-paper-1,Transparency Matters: Psychological Ownership and Trust as Mediators of Explainable Artificial Intelligence Effectiveness,"Malodia, Suresh, Shukla, Yupal, Sharma, Kirti, Bilgihan, Anil",2026,PSYCHOLOGY & MARKETING,5. 마케팅,국제 A1급,10.1002/mar.70129,0.767,0.667,include,verified,title match; year match; journal match,failed,,,0,title keyword overlap 0.83; abstract keyword overlap 0.67; subtopic fit 1.00; combined relevance 0.83; citations 0; year 2026
T005,AI transparency consumer trust,job-606316a0-b19f-40cf-af32-69674a742e73,2,job-606316a0-b19f-40cf-af32-69674a742e73-paper-2,The AI Agent in the Room: Rethinking Consumer Decision-Making in the Age of Autonomous AI,"Bilgihan, Anil, Ostinelli, Massimiliano (Max), Lorenz, Melanie, Zhang, Ye",2026,PSYCHOLOGY & MARKETING,5. 마케팅,국제 A1급,10.1002/mar.70165,0.749,0.833,include,verified,title match; year match; journal match,failed,,,0,title keyword overlap 0.67; abstract keyword overlap 0.83; subtopic fit 1.00; combined relevance 0.78; citations 0; year 2026
T005,AI transparency consumer trust,job-606316a0-b19f-40cf-af32-69674a742e73,3,job-606316a0-b19f-40cf-af32-69674a742e73-paper-3,The Dilemma of Carbon-Conscious Consumers: A Multi-Study Investigation of Carbon Transparency in AI Use,"Naidoo, Vik",2026,PSYCHOLOGY & MARKETING,5. 마케팅,국제 A1급,10.1002/mar.70143,0.708,0.5,review,verified,title match; year match; journal match,failed,,,0,title keyword overlap 0.67; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.67; citations 0; year 2026
