task_id,keyword,job_id,result_rank,paper_id,title,authors,year,journal,journal_field,journal_rank,doi,final_score,abstract_score,include_status,verification_status,verification_reason,unpaywall_status,oa_pdf_url,oa_landing_page_url,cited_by_count,relevance_reason
T019,customer journey omnichannel retailing,job-b0f314ee-f747-4db3-8094-a308b06bf3a5,1,job-b0f314ee-f747-4db3-8094-a308b06bf3a5-paper-1,The omnichannel continuum: Integrating online and offline channels along the customer journey &x2729;,"Neslin, Scott A.",2022,JOURNAL OF RETAILING,5. 마케팅,국제 A1급,10.1016/j.jretai.2022.02.003,0.722,0.75,include,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,101,title keyword overlap 0.75; abstract keyword overlap 0.75; subtopic fit 1.00; combined relevance 0.75; citations 101; year 2022
T019,customer journey omnichannel retailing,job-b0f314ee-f747-4db3-8094-a308b06bf3a5,2,job-b0f314ee-f747-4db3-8094-a308b06bf3a5-paper-2,Traveling with Companions: The Social Customer Journey,"Hamilton, Ryan, Ferraro, Rosellina, Haws, Kelly L., Mukhopadhyay, Anirban",2021,JOURNAL OF MARKETING,5. 마케팅,국제 S급,10.1177/0022242920908227,0.7,0.5,review,verified,title match; year mismatch; journal match,failed,,,210,title keyword overlap 0.50; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.50; citations 210; year 2021
T019,customer journey omnichannel retailing,job-b0f314ee-f747-4db3-8094-a308b06bf3a5,3,job-b0f314ee-f747-4db3-8094-a308b06bf3a5-paper-3,Customer Experience Journeys: Loyalty Loops Versus Involvement Spirals,"Siebert, Anton, Gopaldas, Ahir, Lindridge, Andrew, Simoes, Claudia",2020,JOURNAL OF MARKETING,5. 마케팅,국제 S급,10.1177/0022242920920262,0.664,0.5,review,verified,title match; year match; journal match,failed,,,161,title keyword overlap 0.25; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.42; citations 161; year 2020
T019,customer journey omnichannel retailing,job-b0f314ee-f747-4db3-8094-a308b06bf3a5,4,job-b0f314ee-f747-4db3-8094-a308b06bf3a5-paper-4,Path to Purpose? How Online Customer Journeys Differ for Hedonic Versus Utilitarian Purchases,"Li, Jingjing, Abbasi, Ahmed, Cheema, Amar, Abraham, Linda B.",2020,JOURNAL OF MARKETING,5. 마케팅,국제 S급,10.1177/0022242920911628,0.664,0.5,review,verified,title match; year match; journal match,failed,,,122,title keyword overlap 0.25; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.42; citations 122; year 2020
T019,customer journey omnichannel retailing,job-b0f314ee-f747-4db3-8094-a308b06bf3a5,5,job-b0f314ee-f747-4db3-8094-a308b06bf3a5-paper-5,The Caring Machine: Feeling AI for Customer Care,"Huang, Ming-Hui, Rust, Roland T.",2024,JOURNAL OF MARKETING,5. 마케팅,국제 S급,10.1177/00222429231224748,0.643,0,review,verified,title match; year match; journal match,failed,,,183,title keyword overlap 0.25; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.25; citations 183; year 2024
T019,customer journey omnichannel retailing,job-b0f314ee-f747-4db3-8094-a308b06bf3a5,6,job-b0f314ee-f747-4db3-8094-a308b06bf3a5-paper-6,Customization and the Customer Journey,"Kim, Suh Yeon, Hamilton, Rebecca W., Kim, Ti Tongil, Lewis, Michael V.",2025,JOURNAL OF MARKETING,5. 마케팅,국제 S급,10.1177/00222429251379772,0.64,0.5,review,verified,title match; year match; journal match,failed,,,0,title keyword overlap 0.50; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.50; citations 0; year 2025
T019,customer journey omnichannel retailing,job-b0f314ee-f747-4db3-8094-a308b06bf3a5,7,job-b0f314ee-f747-4db3-8094-a308b06bf3a5-paper-7,AI for Customer Journeys: A Transformer Approach,"Lu, Zipei, Kannan, P. K.",2026,JOURNAL OF MARKETING RESEARCH,5. 마케팅,국제 S급,10.1177/00222437251347268,0.628,0.5,review,verified,title match; year mismatch; journal match,failed,,,4,title keyword overlap 0.25; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.42; citations 4; year 2026
T019,customer journey omnichannel retailing,job-b0f314ee-f747-4db3-8094-a308b06bf3a5,8,job-b0f314ee-f747-4db3-8094-a308b06bf3a5-paper-8,Commentary: The Case for a Healthier Social Customer Journey,"Forbus, Pamela",2021,JOURNAL OF MARKETING,5. 마케팅,국제 S급,10.1177/0022242920974680,0.607,0,review,verified,title match; year mismatch; journal match,failed,,,7,title keyword overlap 0.50; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.50; citations 7; year 2021
T019,customer journey omnichannel retailing,job-b0f314ee-f747-4db3-8094-a308b06bf3a5,9,job-b0f314ee-f747-4db3-8094-a308b06bf3a5-paper-9,Understanding Customer Participation Dynamics: The Case of the Subscription Box,"Umashankar, Nita, Kim, Kihyun Hannah, Reutterer, Thomas",2023,JOURNAL OF MARKETING,5. 마케팅,국제 S급,10.1177/00222429221148978,0.603,0.5,review,verified,title match; year match; journal match,failed,,,9,title keyword overlap 0.25; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.42; citations 9; year 2023
T019,customer journey omnichannel retailing,job-b0f314ee-f747-4db3-8094-a308b06bf3a5,10,job-b0f314ee-f747-4db3-8094-a308b06bf3a5-paper-10,Cross-channel effects of omnichannel retail marketing strategies: A review of extant data-driven research,"Timoumi, Ahmed, Gangwar, Manish, Mantrala, Murali K.",2022,JOURNAL OF RETAILING,5. 마케팅,국제 A1급,10.1016/j.jretai.2022.02.008,0.601,0.5,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,92,title keyword overlap 0.25; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.42; citations 92; year 2022
T019,customer journey omnichannel retailing,job-b0f314ee-f747-4db3-8094-a308b06bf3a5,11,job-b0f314ee-f747-4db3-8094-a308b06bf3a5-paper-11,Customer experience: fundamental premises and implications for research,"Becker, Larissa, Jaakkola, Elina",2020,JOURNAL OF THE ACADEMY OF MARKETING SCIENCE,5. 마케팅,국제 A1급,10.1007/s11747-019-00718-x,0.589,0.5,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,590,title keyword overlap 0.25; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.42; citations 590; year 2020
T019,customer journey omnichannel retailing,job-b0f314ee-f747-4db3-8094-a308b06bf3a5,12,job-b0f314ee-f747-4db3-8094-a308b06bf3a5-paper-12,"Moving the Customer Experience Field Forward: Introducing the Touchpoints, Context, Qualities (TCQ) Nomenclature","De Keyser, Arne, Verleye, Katrien, Lemon, Katherine N., Keiningham, Timothy L., Klaus, Philipp",2020,JOURNAL OF SERVICE RESEARCH,5. 마케팅,국제 A1급,10.1177/1094670520928390,0.589,0.5,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,326,title keyword overlap 0.25; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.42; citations 326; year 2020
T019,customer journey omnichannel retailing,job-b0f314ee-f747-4db3-8094-a308b06bf3a5,13,job-b0f314ee-f747-4db3-8094-a308b06bf3a5-paper-13,It Takes One to Buy but Two to Say Goodbye: Asymmetrical Preference for Others' Involvement in Product Decisions Across the Customer Journey,"Kwon, Theresa A., Liu, Peggy J., Haws, Kelly L.",2026,JOURNAL OF MARKETING RESEARCH,5. 마케팅,국제 S급,10.1177/00222437251361007,0.575,0.5,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,0,title keyword overlap 0.50; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.50; citations 0; year 2026
T019,customer journey omnichannel retailing,job-b0f314ee-f747-4db3-8094-a308b06bf3a5,14,job-b0f314ee-f747-4db3-8094-a308b06bf3a5-paper-14,"Evolution of retail formats: Past, present, and future","Gauri, Dinesh K., Jindal, Rupinder P., Ratchford, Brian, Fox, Edward, Bhatnagar, Amit",2021,JOURNAL OF RETAILING,5. 마케팅,국제 A1급,10.1016/j.jretai.2020.11.002,0.573,0.5,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,140,title keyword overlap 0.00; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.35; citations 140; year 2021
T019,customer journey omnichannel retailing,job-b0f314ee-f747-4db3-8094-a308b06bf3a5,15,job-b0f314ee-f747-4db3-8094-a308b06bf3a5-paper-15,Virtual and augmented reality: Advancing research in consumer marketing,"Wedel, Michel, Bigne, Enrique, Zhang, Jie",2020,INTERNATIONAL JOURNAL OF RESEARCH IN MARKETING,5. 마케팅,국제 A1급,10.1016/j.ijresmar.2020.04.004,0.563,0.5,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,308,title keyword overlap 0.00; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.35; citations 308; year 2020
T019,customer journey omnichannel retailing,job-b0f314ee-f747-4db3-8094-a308b06bf3a5,16,job-b0f314ee-f747-4db3-8094-a308b06bf3a5-paper-16,The merchants of meta: A research agenda to understand the future of retailing in the metaverse,"Yoo, Kiwoong, Welden, Roman, Hewett, Kelly, Haenlein, Michael",2023,JOURNAL OF RETAILING,5. 마케팅,국제 A1급,10.1016/j.jretai.2023.02.002,0.558,0,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,238,title keyword overlap 0.25; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.25; citations 238; year 2023
T019,customer journey omnichannel retailing,job-b0f314ee-f747-4db3-8094-a308b06bf3a5,17,job-b0f314ee-f747-4db3-8094-a308b06bf3a5-paper-17,Commentary: Toward Formalizing Social Influence Structures in Business-to-Business Customer Journeys,"Grewal, Rajdeep, Sridhar, Shrihari",2021,JOURNAL OF MARKETING,5. 마케팅,국제 S급,10.1177/0022242920974669,0.532,0,review,verified,title match; year mismatch; journal match,failed,,,19,title keyword overlap 0.25; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.25; citations 19; year 2021
T019,customer journey omnichannel retailing,job-b0f314ee-f747-4db3-8094-a308b06bf3a5,18,job-b0f314ee-f747-4db3-8094-a308b06bf3a5-paper-18,Transforming the Customer Experience Through New Technologies,"Hoyer, Wayne D., Kroschke, Mirja, Schmitt, Bernd, Kraume, Karsten, Shankar, Venkatesh",2020,JOURNAL OF INTERACTIVE MARKETING,5. 마케팅,국제 A1급,10.1016/j.intmar.2020.04.001,0.528,0.25,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,587,title keyword overlap 0.25; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.25; citations 587; year 2020
T019,customer journey omnichannel retailing,job-b0f314ee-f747-4db3-8094-a308b06bf3a5,19,job-b0f314ee-f747-4db3-8094-a308b06bf3a5-paper-19,Holistic Selling: An Emerging Paradigm in B2B Markets,"Kalwey, Tim, Krafft, Manfred, Lim, Yeji, Mantrala, Murali K.",2025,JOURNAL OF MARKETING,5. 마케팅,국제 S급,10.1177/00222429251338820,0.474,0,review,verified,title match; year match; journal match,failed,,,9,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 9; year 2025
T019,customer journey omnichannel retailing,job-b0f314ee-f747-4db3-8094-a308b06bf3a5,20,job-b0f314ee-f747-4db3-8094-a308b06bf3a5-paper-20,Machine learning and AI in marketing - Connecting computing power to human insights,"Ma, Liye, Sun, Baohong",2020,INTERNATIONAL JOURNAL OF RESEARCH IN MARKETING,5. 마케팅,국제 A1급,10.1016/j.ijresmar.2020.04.005,0.44,0,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,278,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 278; year 2020
T020,business analytics competitive advantage,job-4859fc7b-74ba-426f-a381-ecbdcf4417c6,1,job-4859fc7b-74ba-426f-a381-ecbdcf4417c6-paper-1,ORGANIZED COMPLEXITY OF DIGITAL BUSINESS STRATEGY: A CONFIGURATIONAL PERSPECTIVE,"Park, YoungKi, Mithas, Sunil",2020,MIS QUARTERLY,6. 경영정보,국제 S급,10.25300/MISQ/2020/14477,0.664,0.5,review,verified,title match; year match; journal match,failed,,,235,title keyword overlap 0.25; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.42; citations 235; year 2020
T020,business analytics competitive advantage,job-4859fc7b-74ba-426f-a381-ecbdcf4417c6,2,job-4859fc7b-74ba-426f-a381-ecbdcf4417c6-paper-2,Exploring the relationship between big data analytics capability and competitive performance: The mediating roles of dynamic and operational capabilities,"Mikalef, Patrick, Krogstie, John, Pappas, Ilias O., Pavlou, Paul",2020,INFORMATION & MANAGEMENT,6. 경영정보,국제 A1급,10.1016/j.im.2019.05.004,0.615,0.5,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,749,title keyword overlap 0.50; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.50; citations 749; year 2020
