task_id,keyword,job_id,result_rank,paper_id,title,authors,year,journal,journal_field,journal_rank,doi,final_score,abstract_score,include_status,verification_status,verification_reason,unpaywall_status,oa_pdf_url,oa_landing_page_url,cited_by_count,relevance_reason
T008,remote work knowledge sharing,job-dd948834-7f45-4ce5-8c25-c8426490f7d4,1,job-dd948834-7f45-4ce5-8c25-c8426490f7d4-paper-1,Does remote work flexibility enhance organization performance? Moderating role of organization policy and top management support,"Chatterjee, Sheshadri, Chaudhuri, Ranjan, Vrontis, Demetris",2022,JOURNAL OF BUSINESS RESEARCH,1. 공통,국제 A1급,10.1016/j.jbusres.2021.10.069,0.71,0.5,review,verified,title match; year match; journal match,failed,,,182,title keyword overlap 0.50; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.50; citations 182; year 2022
T008,remote work knowledge sharing,job-dd948834-7f45-4ce5-8c25-c8426490f7d4,2,job-dd948834-7f45-4ce5-8c25-c8426490f7d4-paper-2,Remote Work and Job Applicant Diversity: Evidence from Technology Startups,"Hsu, David H., Tambe, Prasanna B.",2025,MANAGEMENT SCIENCE,1. 공통,국제 S급,10.1287/mnsc.2022.03391,0.654,0.5,review,verified,title match; year mismatch; journal match,failed,,,14,title keyword overlap 0.50; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.50; citations 14; year 2025
T008,remote work knowledge sharing,job-dd948834-7f45-4ce5-8c25-c8426490f7d4,3,job-dd948834-7f45-4ce5-8c25-c8426490f7d4-paper-3,How Do Different Remote Work Arrangements Impact Employee Job Satisfaction and Retention?,"Makridis, Christos A., Schloetzer, Jason",2026,MANAGEMENT SCIENCE,1. 공통,국제 S급,10.1287/mnsc.2024.07017,0.651,0.25,review,verified,title match; year match; journal match,failed,,,1,title keyword overlap 0.50; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.50; citations 1; year 2026
T008,remote work knowledge sharing,job-dd948834-7f45-4ce5-8c25-c8426490f7d4,4,job-dd948834-7f45-4ce5-8c25-c8426490f7d4-paper-4,Exploring the challenges of remote work on Twitter users' sentiments: From digital technology development to a post-pandemic era,"Saura, Jose Ramon, Ribeiro-Soriano, Domingo, Saldana, Pablo Zegarra",2022,JOURNAL OF BUSINESS RESEARCH,1. 공통,국제 A1급,10.1016/j.jbusres.2021.12.052,0.635,0.25,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,128,title keyword overlap 0.50; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.50; citations 128; year 2022
T008,remote work knowledge sharing,job-dd948834-7f45-4ce5-8c25-c8426490f7d4,5,job-dd948834-7f45-4ce5-8c25-c8426490f7d4-paper-5,Enforced remote working: The impact of digital platform-induced stress and remote working experience on technology exhaustion and subjective wellbeing,"Singh, Pallavi, Bala, Hillol, Dey, Bidit Lal, Filieri, Raffaele",2022,JOURNAL OF BUSINESS RESEARCH,1. 공통,국제 A1급,10.1016/j.jbusres.2022.07.002,0.609,0.5,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,146,title keyword overlap 0.25; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.42; citations 146; year 2022
T008,remote work knowledge sharing,job-dd948834-7f45-4ce5-8c25-c8426490f7d4,6,job-dd948834-7f45-4ce5-8c25-c8426490f7d4-paper-6,"The adoption of remote work platforms after the Covid-19 lockdown: New approach, new evidence","Sahut, Jean Michel, Lissillour, Raphael",2023,JOURNAL OF BUSINESS RESEARCH,1. 공통,국제 A1급,10.1016/j.jbusres.2022.113345,0.602,0.5,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,57,title keyword overlap 0.50; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.50; citations 57; year 2023
T008,remote work knowledge sharing,job-dd948834-7f45-4ce5-8c25-c8426490f7d4,7,job-dd948834-7f45-4ce5-8c25-c8426490f7d4-paper-7,Remote work and the COVID-19 pandemic: An artificial intelligence-based topic modeling and a future agenda,"Aleem, Majid, Sufyan, Muhammad, Ameer, Irfan, Mustak, Mekhail",2023,JOURNAL OF BUSINESS RESEARCH,1. 공통,국제 A1급,10.1016/j.jbusres.2022.113303,0.59,0.5,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,45,title keyword overlap 0.50; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.50; citations 45; year 2023
T008,remote work knowledge sharing,job-dd948834-7f45-4ce5-8c25-c8426490f7d4,8,job-dd948834-7f45-4ce5-8c25-c8426490f7d4-paper-8,A Flash in the Pan(Demic)? Migration Risks and Municipal Bonds,"Gustafson, Matthew, Haslag, Peter, Weagley, Daniel, Ye, Zihan",2025,MANAGEMENT SCIENCE,1. 공통,국제 S급,10.1287/mnsc.2023.02674,0.588,0.5,review,verified,title match; year match; journal match,failed,,,0,title keyword overlap 0.00; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.35; citations 0; year 2025
T008,remote work knowledge sharing,job-dd948834-7f45-4ce5-8c25-c8426490f7d4,9,job-dd948834-7f45-4ce5-8c25-c8426490f7d4-paper-9,Towards an understanding of remote work exhaustion: A study on the effects of individuals? big five personality traits,"Parra, Carlos M., Gupta, Manjul, Cadden, Trevor",2022,JOURNAL OF BUSINESS RESEARCH,1. 공통,국제 A1급,10.1016/j.jbusres.2022.06.009,0.578,0.5,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,43,title keyword overlap 0.50; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.50; citations 43; year 2022
T008,remote work knowledge sharing,job-dd948834-7f45-4ce5-8c25-c8426490f7d4,10,job-dd948834-7f45-4ce5-8c25-c8426490f7d4-paper-10,Unmasking the other face of flexible working practices: A systematic literature review,"Soga, Lebene Richmond, Bolade-Ogunfodun, Yemisi, Mariani, Marcello, Nasr, Rita, Laker, Benjamin",2022,JOURNAL OF BUSINESS RESEARCH,1. 공통,국제 A1급,10.1016/j.jbusres.2022.01.024,0.573,0.5,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,90,title keyword overlap 0.00; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.35; citations 90; year 2022
