method,task_id,evaluated_result_count,gold_count,top5_relevant_count,top20_unique_gold_hits,precision_at_5,ndcg_at_5,recall_at_20,reciprocal_rank,first_gold_rank,notes
rule_based,T001,5,3,1,1,0.2000,0.6463,0.3333,1.0000,1,
rule_based,T002,5,3,,,0.0000,0.0000,0.0000,0.0000,N/A,
rule_based,T003,5,3,,,0.0000,0.0000,0.0000,0.0000,N/A,
single_llm,T001,5,3,3,3,0.6000,1.0000,1.0000,1.0000,1,
single_llm,T002,5,3,3,3,0.6000,1.0000,1.0000,1.0000,1,
single_llm,T003,5,3,3,3,0.6000,1.0000,1.0000,1.0000,1,
proposed_agent,T001,5,3,1,1,0.2000,0.6463,0.3333,1.0000,1,
proposed_agent,T002,5,3,,,0.0000,0.0000,0.0000,0.0000,N/A,
proposed_agent,T003,5,3,,,0.0000,0.0000,0.0000,0.0000,N/A,
proposed_agent,T004,20,3,2,2,0.4000,0.6508,0.6667,1.0000,1,
proposed_agent,T005,12,3,,,0.0000,0.0000,0.0000,0.0000,N/A,
proposed_agent,T006,18,3,,,0.0000,0.0000,0.0000,0.0000,N/A,
proposed_agent,T008,20,3,,,0.0000,0.0000,0.0000,0.0000,N/A,
proposed_agent,T009,20,3,,,0.0000,0.0000,0.0000,0.0000,N/A,
proposed_agent,T010,20,3,,1,0.0000,0.0000,0.3333,0.1000,10,
proposed_agent,T011,7,3,,,0.0000,0.0000,0.0000,0.0000,N/A,
proposed_agent,T012,20,3,,,0.0000,0.0000,0.0000,0.0000,N/A,
proposed_agent,T013,20,3,,,0.0000,0.0000,0.0000,0.0000,N/A,
proposed_agent,T014,20,3,,,0.0000,0.0000,0.0000,0.0000,N/A,
proposed_agent,T015,20,3,,1,0.0000,0.0000,0.3333,0.1000,10,
proposed_agent,T016,20,3,,,0.0000,0.0000,0.0000,0.0000,N/A,
proposed_agent,T017,20,3,,,0.0000,0.0000,0.0000,0.0000,N/A,
proposed_agent,T018,20,3,,,0.0000,0.0000,0.0000,0.0000,N/A,
proposed_agent,T019,20,3,1,1,0.2000,0.4693,0.3333,1.0000,1,
proposed_agent,T020,20,3,,,0.0000,0.0000,0.0000,0.0000,N/A,
