run_id,source_file,artifact_batch,method,task_id,result_rank,title,authors,year,journal,journal_field,journal_rank,doi,verification_status,validation_state,notes
N/A,benchmark/baseline_rule_based_results.csv,N/A,rule_based,T001,1,Exploring Cultural Differences in AI-Based Interviews: Innovativeness and Justice Perceptions Among Job Applicants in the United States and South Korea,"Park, Jiyoung, Jung, Yeseul",2025,HUMAN RESOURCE MANAGEMENT,2. 조직인사,국제 A1급,10.1002/hrm.22303,N/A,controlled_validation,Deterministic lexical baseline only; DOI/journal metadata copied from Crossref-verified candidate row. Score=44.
N/A,benchmark/baseline_rule_based_results.csv,N/A,rule_based,T001,2,WHEN AND HOW ARTIFICIAL INTELLIGENCE AUGMENTS EMPLOYEE CREATIVITY,"Jia, Nan, Luo, Xueming, Fang, Zheng, Liao, Chengcheng",2024,ACADEMY OF MANAGEMENT JOURNAL,2. 조직인사,국제 S급,10.5465/amj.2022.0426,N/A,controlled_validation,Deterministic lexical baseline only; DOI/journal metadata copied from Crossref-verified candidate row. Score=2.
N/A,benchmark/baseline_rule_based_results.csv,N/A,rule_based,T001,3,Curse or Blessing: Investigating the Influence of Firms' Artificial Intelligence Adoption on Employee Job Satisfaction,"Schulz, Colin, Bendig, David, Braunche, Antonio, Kindermann, Bastian",2026,JOURNAL OF MANAGEMENT STUDIES,2. 조직인사,국제 A1급,10.1111/joms.70004,N/A,controlled_validation,Deterministic lexical baseline only; DOI/journal metadata copied from Crossref-verified candidate row. Score=1.
N/A,benchmark/baseline_rule_based_results.csv,N/A,rule_based,T001,4,Can Legal and Professional Personnel Selection Principles be Met With Machine Learning (Artificial Intelligence)?,"Campion, Michael A.",2026,HUMAN RESOURCE MANAGEMENT,2. 조직인사,국제 A1급,10.1002/hrm.70025,N/A,controlled_validation,Deterministic lexical baseline only; DOI/journal metadata copied from Crossref-verified candidate row. Score=1.
N/A,benchmark/baseline_rule_based_results.csv,N/A,rule_based,T001,5,How Well Can an AI Chatbot Infer Personality? Examining Psychometric Properties of Machine-Inferred Personality Scores,"Fan, Jinyan, Sun, Tianjun, Liu, Jiayi, Zhao, Teng, Zhang, Bo",2023,JOURNAL OF APPLIED PSYCHOLOGY,2. 조직인사,국제 A1급,10.1037/apl0001082,N/A,controlled_validation,Deterministic lexical baseline only; DOI/journal metadata copied from Crossref-verified candidate row. Score=1.
N/A,benchmark/baseline_rule_based_results.csv,N/A,rule_based,T002,1,WHEN AND HOW ARTIFICIAL INTELLIGENCE AUGMENTS EMPLOYEE CREATIVITY,"Jia, Nan, Luo, Xueming, Fang, Zheng, Liao, Chengcheng",2024,ACADEMY OF MANAGEMENT JOURNAL,2. 조직인사,국제 S급,10.5465/amj.2022.0426,N/A,controlled_validation,Deterministic lexical baseline only; DOI/journal metadata copied from Crossref-verified candidate row. Score=2.
N/A,benchmark/baseline_rule_based_results.csv,N/A,rule_based,T002,2,Artificial intelligence and the changing sources of competitive advantage,"Krakowski, Sebastian, Luger, Johannes, Raisch, Sebastian",2023,STRATEGIC MANAGEMENT JOURNAL,2. 조직인사,국제 S급,10.1002/smj.3387,N/A,controlled_validation,Deterministic lexical baseline only; DOI/journal metadata copied from Crossref-verified candidate row. Score=2.
N/A,benchmark/baseline_rule_based_results.csv,N/A,rule_based,T002,3,The Janus face of artificial intelligence feedback: Deployment versus disclosure effects on employee performance,"Tong, Siliang, Jia, Nan, Luo, Xueming, Fang, Zheng",2021,STRATEGIC MANAGEMENT JOURNAL,2. 조직인사,국제 S급,10.1002/smj.3322,N/A,controlled_validation,Deterministic lexical baseline only; DOI/journal metadata copied from Crossref-verified candidate row. Score=2.
N/A,benchmark/baseline_rule_based_results.csv,N/A,rule_based,T002,4,ARTIFICIAL INTELLIGENCE AND MANAGEMENT: THE AUTOMATION-AUGMENTATION PARADOX,"Raisch, Sebastian, Krakowski, Sebastian",2021,ACADEMY OF MANAGEMENT REVIEW,2. 조직인사,국제 S급,10.5465/amr.2018.0072,N/A,controlled_validation,Deterministic lexical baseline only; DOI/journal metadata copied from Crossref-verified candidate row. Score=2.
N/A,benchmark/baseline_rule_based_results.csv,N/A,rule_based,T002,5,THE ROLE OF ARTIFICIAL INTELLIGENCE AND DATA NETWORK EFFECTS FOR CREATING USER VALUE,"Gregory, Robert Wayne, Henfridsson, Ola, Kaganer, Evgeny, Kyriakou, Skolkovo Harris",2021,ACADEMY OF MANAGEMENT REVIEW,2. 조직인사,국제 S급,10.5465/amr.2019.0178,N/A,controlled_validation,Deterministic lexical baseline only; DOI/journal metadata copied from Crossref-verified candidate row. Score=2.
N/A,benchmark/baseline_rule_based_results.csv,N/A,rule_based,T003,1,Frontiers: Generative AI and Personalized Video Advertisements,"Kapoor, Anuj, Kumar, Madhav",2025,MARKETING SCIENCE,5. 마케팅,국제 S급,10.1287/mksc.2023.0494,N/A,controlled_validation,Deterministic lexical baseline only; DOI/journal metadata copied from Crossref-verified candidate row. Score=45.
N/A,benchmark/baseline_rule_based_results.csv,N/A,rule_based,T003,2,AI Companions Reduce Loneliness,"De Freitas, Julian, Oguz-Uguralp, Zeliha, Uguralp, Ahmet Kaan, Puntoni, Stefano",2026,JOURNAL OF CONSUMER RESEARCH,5. 마케팅,국제 S급,10.1093/jcr/ucaf040,N/A,controlled_validation,Deterministic lexical baseline only; DOI/journal metadata copied from Crossref-verified candidate row. Score=2.
