metric_name,value,details
reproducibility_manifest_completeness,PASS,All required fields present
baseline_parity_check,PARTIAL,"[{'method':'rule_based','missingCount':17,'status':'PARTIAL'},{'method':'single_llm','missingCount':17,'status':'PARTIAL'},{'method':'proposed_agent','missingCount':1,'status':'PARTIAL'}]"
claim_boundary_compliance,PASS,No violations
trace_completeness_rate,not_available_in_current_artifacts,Trace logs not present in input artifacts
critic_flag_coverage,0.5417,169/312 papers with some qualitative metadata
schema_normalization_rate,1.0000,Successfully normalized rows vs total input rows
metadata_completeness_rate,0.9912,339/342 rows have all required fields
doi_format_validity_rate,0.9912,339/342 rows have syntactically valid DOIs
json_parsing_success_rate,not_available_in_current_artifacts,JSON parsing logs not available
metadata_mismatch_rate,0.0000,No metadata mismatches detected in artifacts
doi_exact_match_rate,0.5322,182/342 DOIs verified or matched gold set. This metric is artifact-derived and does not perform fresh external DOI verification.
paper_existence_rate,0.5322,182/342 confirmed existence via verified status or gold match.
journal_policy_compliance_rate,1.0000,342/342 papers have an associated journal rank. proxy_from_existing_journal_rank.
top_journal_precision,0.9971,341/342 papers from S or A1 journals.
oa_success_rate,not_available_in_current_artifacts,Open Access verification status not present in normalized schema
precision_at_5,0.0421,Proposed Agent mean
ndcg_at_5,0.0930,Proposed Agent mean
recall_at_20,0.1053,Proposed Agent mean
gold_hit_rate,0.2632,Proposed Agent mean
mrr,0.1684,Proposed Agent mean
llm_judge_relevance_score,not_available_in_subset,Proposed Agent mean (22 rows evaluated in total subset)
construct_coverage_score,not_available_in_subset,Proposed Agent mean (22 rows evaluated in total subset)
context_method_match_score,not_available_in_subset,Proposed Agent mean (22 rows evaluated in total subset)
llm_judge_confidence_score,not_available_in_subset,Proposed Agent mean (22 rows evaluated in total subset)
llm_judge_reasoning_validity,not_available_in_subset,Proposed Agent mean (22 rows evaluated in total subset)
semantic_coverage_rate,0.1760,Audit depth: 22/125
negative_distractor_false_positive_rate,placeholder_only,
hallucination_rate,0.4181,
timeout_rate,0.0588,
latency_per_task,33.25,
cost_proxy,"job_count_proxy: 17, row_count_proxy: 342",
