judge_input_id,method,task_id,result_rank,relevance_score,construct_coverage,context_match,confidence,reasoning_validity,reason
v3-judge-input-rule_based-T001-1,rule_based,T001,1,4,,,high,valid,"The paper directly examines applicant perceptions (justice, innovativeness) in the context of AI-based interviews, which are key components of applicant reactions and can influence employer brand perceptions. While 'disclosure' and 'employer brand' are not explicitly in the title, 'justice perceptions' are closely related to transparency and fairness, which are impacted by disclosure. The domain and level of analysis are a strong match."
v3-judge-input-rule_based-T001-2,rule_based,T001,2,2,,,high,valid,"The paper's title indicates a focus on AI augmenting employee creativity, which differs significantly from the research question concerning AI interview disclosure and its influence on applicant employer brand perceptions. The level of analysis (employees vs. applicants) and key outcome variables (creativity vs. employer brand perceptions/applicant reactions) are mismatched. The provided abstract is uninformative."
v3-judge-input-rule_based-T001-3,rule_based,T001,3,2,,,high,valid,"The paper investigates firms' AI adoption on employee job satisfaction, which differs significantly from the research question's focus on AI interview disclosure's influence on applicants' employer brand perceptions. The population (employees vs. applicants) and specific outcome variables are distinct."
v3-judge-input-rule_based-T001-4,rule_based,T001,4,2,,,medium,valid,"The paper addresses AI in personnel selection, which is a related area. However, its primary focus, based on the title, appears to be on the legal and professional principles of using AI in selection, rather than the specific impact of AI disclosure on applicants' employer brand perceptions or reactions, which are central to the research question. The provided abstract is uninformative, making a deeper assessment impossible."
v3-judge-input-rule_based-T001-5,rule_based,T001,5,2,,,high,valid,"The candidate paper focuses on the psychometric properties and ability of AI to infer personality, which is distinct from the research question concerning the impact of AI interview disclosure on applicants' employer brand perceptions. It does not address key constructs like applicant reactions, employer attractiveness, or AI hiring transparency."
v3-judge-input-rule_based-T002-1,rule_based,T002,1,2,,,high,valid,"The paper focuses on AI's impact on employee creativity, which is distinct from AI recruitment practices and their effects on applicant fairness perceptions and organizational attractiveness. While both involve AI in an organizational context, the specific processes (recruitment vs. employee performance) and target groups (applicants vs. employees) are different, leading to only a keyword-level overlap."
v3-judge-input-rule_based-T002-2,rule_based,T002,2,2,,,high,valid,"The paper's title and journal indicate a focus on strategic management and competitive advantage at the firm level, rather than specific AI recruitment practices, applicant fairness perceptions, or individual applicant reactions. While 'Artificial intelligence' is a shared keyword, the core constructs and context of the research question are not addressed."
v3-judge-input-rule_based-T002-3,rule_based,T002,3,2,,,high,valid,"The paper focuses on AI feedback's impact on employee performance, which is distinct from the research question's focus on AI recruitment practices affecting applicant fairness perceptions and organizational attractiveness. The target population (employees vs. applicants) and specific AI application (feedback vs. recruitment) are different."
v3-judge-input-rule_based-T002-4,rule_based,T002,4,2,,,medium,valid,"The paper's title, 'ARTIFICIAL INTELLIGENCE AND MANAGEMENT: THE AUTOMATION-AUGMENTATION PARADOX,' indicates a broad conceptual discussion on AI's role in management. While 'AI' is a direct keyword match, the title does not explicitly address 'recruitment practices,' 'applicant fairness perceptions,' or 'organizational attractiveness.' The focus on an 'automation-augmentation paradox' suggests a different level of analysis (e.g., organizational, job design) and a tangential relationship to the specific applicant-level perceptions sought by the research question. The provided abstract is uninformative."
v3-judge-input-rule_based-T002-5,rule_based,T002,5,2,,,high,valid,"The paper's title mentions 'Artificial Intelligence' but focuses on 'data network effects' and 'user value,' which do not align with the core research question's focus on 'recruitment practices,' 'applicant fairness perceptions,' or 'organizational attractiveness.' The provided abstract offers no further relevant details."
