task_id,keyword,job_id,result_rank,paper_id,title,authors,year,journal,journal_field,journal_rank,doi,final_score,abstract_score,include_status,verification_status,verification_reason,unpaywall_status,oa_pdf_url,oa_landing_page_url,cited_by_count,relevance_reason
T013,privacy personalization tradeoff marketing,job-9d2259f7-9587-451b-82cd-97455a4ef9fc,1,job-9d2259f7-9587-451b-82cd-97455a4ef9fc-paper-1,Personalization in personalized marketing: Trends and ways forward,"Chandra, Shobhana, Verma, Sanjeev, Lim, Weng Marc, Kumar, Satish, Donthu, Naveen",2022,PSYCHOLOGY & MARKETING,5. 마케팅,국제 A1급,10.1002/mar.21670,0.771,0.75,include,verified,title match; year match; journal match,failed,,,277,title keyword overlap 0.50; abstract keyword overlap 0.75; subtopic fit 1.00; combined relevance 0.67; citations 277; year 2022
T013,privacy personalization tradeoff marketing,job-9d2259f7-9587-451b-82cd-97455a4ef9fc,2,job-9d2259f7-9587-451b-82cd-97455a4ef9fc-paper-2,Learning from the Dark Web: leveraging conversational agents in the era of hyper-privacy to enhance marketing,"Thomaz, Felipe, Salge, Carolina, Karahanna, Elena, Hulland, John",2020,JOURNAL OF THE ACADEMY OF MARKETING SCIENCE,5. 마케팅,국제 A1급,10.1007/s11747-019-00704-3,0.751,0.75,include,verified,title match; year mismatch; journal match,failed,,,149,title keyword overlap 0.50; abstract keyword overlap 0.75; subtopic fit 1.00; combined relevance 0.67; citations 149; year 2020
T013,privacy personalization tradeoff marketing,job-9d2259f7-9587-451b-82cd-97455a4ef9fc,3,job-9d2259f7-9587-451b-82cd-97455a4ef9fc-paper-3,Consumer privacy and the future of data-based innovation and marketing,"Bleier, Alexander, Goldfarb, Avi, Tucker, Catherine",2020,INTERNATIONAL JOURNAL OF RESEARCH IN MARKETING,5. 마케팅,국제 A1급,10.1016/j.ijresmar.2020.03.006,0.69,0,review,verified,title match; year match; journal match,failed,,,132,title keyword overlap 0.50; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.50; citations 132; year 2020
T013,privacy personalization tradeoff marketing,job-9d2259f7-9587-451b-82cd-97455a4ef9fc,4,job-9d2259f7-9587-451b-82cd-97455a4ef9fc-paper-4,The Influence of Consumer-Brand Relationship on the Personalized Advertising Privacy Calculus in Social Media,"Hayes, Jameson L., Brinson, Nancy H., Bott, Gregory J., Moeller, Claire M.",2021,JOURNAL OF INTERACTIVE MARKETING,5. 마케팅,국제 A1급,10.1016/j.intmar.2021.01.001,0.674,0.5,review,verified,title match; year match; journal match,failed,,,117,title keyword overlap 0.25; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.42; citations 117; year 2021
T013,privacy personalization tradeoff marketing,job-9d2259f7-9587-451b-82cd-97455a4ef9fc,5,job-9d2259f7-9587-451b-82cd-97455a4ef9fc-paper-5,The personalization-privacy paradox at the nexus of social exchange and construal level theories,"Cloarec, Julien, Meyer-Waarden, Lars, Munzel, Andreas",2022,PSYCHOLOGY & MARKETING,5. 마케팅,국제 A1급,10.1002/mar.21587,0.646,0.75,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,50,title keyword overlap 0.50; abstract keyword overlap 0.75; subtopic fit 1.00; combined relevance 0.67; citations 50; year 2022
T013,privacy personalization tradeoff marketing,job-9d2259f7-9587-451b-82cd-97455a4ef9fc,6,job-9d2259f7-9587-451b-82cd-97455a4ef9fc-paper-6,How consumer digital signals are reshaping the customer journey,"Schweidel, David A., Bart, Yakov, Inman, J. Jeffrey, Stephen, Andrew T., Libai, Barak",2022,JOURNAL OF THE ACADEMY OF MARKETING SCIENCE,5. 마케팅,국제 A1급,10.1007/s11747-022-00839-w,0.625,0.5,review,verified,title match; year match; journal match,failed,,,67,title keyword overlap 0.00; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.35; citations 67; year 2022
T013,privacy personalization tradeoff marketing,job-9d2259f7-9587-451b-82cd-97455a4ef9fc,7,job-9d2259f7-9587-451b-82cd-97455a4ef9fc-paper-7,Data Privacy in Retail,"Martin, Kelly D., Kim, Jisu J., Palmatier, Robert W., Steinhoff, Lena, Stewart, David W.",2020,JOURNAL OF RETAILING,5. 마케팅,국제 A1급,10.1016/j.jretai.2020.08.003,0.621,0.5,review,verified,title match; year match; journal match,failed,,,57,title keyword overlap 0.25; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.42; citations 57; year 2020
T013,privacy personalization tradeoff marketing,job-9d2259f7-9587-451b-82cd-97455a4ef9fc,8,job-9d2259f7-9587-451b-82cd-97455a4ef9fc-paper-8,Transformative privacy calculus: Conceptualizing the personalization-privacy paradox on social media,"Cloarec, Julien, Meyer-Waarden, Lars, Munzel, Andreas",2024,PSYCHOLOGY & MARKETING,5. 마케팅,국제 A1급,10.1002/mar.21998,0.602,0.25,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,47,title keyword overlap 0.50; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.50; citations 47; year 2024
T013,privacy personalization tradeoff marketing,job-9d2259f7-9587-451b-82cd-97455a4ef9fc,9,job-9d2259f7-9587-451b-82cd-97455a4ef9fc-paper-9,Chatbot Advertising As a Double-Edged Sword: The Roles of Regulatory Focus and Privacy Concerns,"Kim, WooJin, Ryoo, Yuhosua, Lee, SoYoung, Lee, Jung Ah",2023,JOURNAL OF ADVERTISING,5. 마케팅,국제 A1급,10.1080/00913367.2022.2043795,0.59,0,review,verified,title match; year mismatch; journal match,failed,,,57,title keyword overlap 0.25; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.25; citations 57; year 2023
T013,privacy personalization tradeoff marketing,job-9d2259f7-9587-451b-82cd-97455a4ef9fc,10,job-9d2259f7-9587-451b-82cd-97455a4ef9fc-paper-10,"""We think you may like this"": An investigation of electronic commerce personalization for privacy-conscious consumers","Song, Yong Whi (Greg), Lim, Hayoung Sally, Oh, Jeeyun",2021,PSYCHOLOGY & MARKETING,5. 마케팅,국제 A1급,10.1002/mar.21501,0.571,0.5,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,46,title keyword overlap 0.50; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.50; citations 46; year 2021
