metric_name,metric_layer,definition,formula_or_rule,input_required,output_field,evidence_level,pass_condition,failure_meaning,dashboard_use
reproducibility_manifest_completeness,Layer 1: Foundation & Reproducibility,Checks whether the validation run records run_id input files prompts model parameters timestamps and output schema,PASS if all required manifest fields are present and non-empty; otherwise FAIL,benchmark/validation/v2/reproducibility_manifest_*.json,reproducibility_manifest_completeness,foundation_gate,PASS only when all required reproducibility fields are present,Results cannot be treated as reproducible validation evidence,Display as a validation readiness badge
baseline_parity_check,Layer 1: Foundation & Reproducibility,Ensures all compared methods have outputs for the same task set and schema,PASS if task_id set in all result files matches tasks.jsonl exactly,"baseline_rule_based_results.csv, baseline_single_llm_results.csv, proposed_agent_results.csv",baseline_parity_check,foundation_gate,Exact match of task_id sets across all methods,Comparative claims are invalid due to task mismatch,Display as a comparison integrity status
claim_boundary_compliance,Layer 1: Foundation & Reproducibility,Verifies if reported results distinguish between protocol-defined artifact-only and automated-validation states,PASS if output metadata strictly maps each row to a defined validation state,"Benchmark summary MD, result metadata fields",claim_boundary_compliance,claim_safety_evidence,100% adherence to validation state definitions,Potential overclaiming or misrepresentation of data status,Highlight as a safety boundary indicator
trace_completeness_rate,Layer 1: Foundation & Reproducibility,Percentage of agent stages with successful execution logs and non-empty trace data,(Completed trace steps / Total planned steps) * 100,D1 agent_traces table or JSON logs,trace_completeness_rate,diagnostic_evidence,Average > 90% across tasks,Execution process is opaque or interrupted,Progress bar in Ops dashboard
critic_flag_coverage,Layer 1: Foundation & Reproducibility,Rate of retrieved papers analyzed by the rule-based or LLM Critic for qualitative risks,(Papers with critic flags or analysis / Total retrieved papers) * 100,D1 critic_flags table or result columns,critic_flag_coverage,diagnostic_evidence,100% for top 5 papers per task,Qualitative risk assessment was skipped or failed,Quality control coverage metric
schema_normalization_rate,Layer 2: Schema & Metadata,Rate of successful conversion of raw agent output to the v2 benchmark schema,(Successfully parsed rows / Total candidate rows) * 100,"Raw execution artifacts, v2 schema definition",schema_normalization_rate,schema_readiness,100%,Data format is incompatible with automated evaluation,Data health indicator
metadata_completeness_rate,Layer 2: Schema & Metadata,Rate of results containing all required scholarly fields (DOI Title Journal Year),(Rows with all required fields / Total rows) * 100,proposed_agent_results.csv or normalized JSON,metadata_completeness_rate,primary_evidence,> 95%,Incomplete records hinder verification and ranking,Metric tile for data quality
doi_format_validity_rate,Layer 2: Schema & Metadata,Rate of results with syntactically valid DOI strings (matching standard regex),(Syntactically valid DOIs / Total DOIs) * 100,Result CSV DOI column,doi_format_validity_rate,schema_readiness,100%,malformed identifiers indicate low system precision,Syntactic validation gauge
json_parsing_success_rate,Layer 2: Schema & Metadata,Rate of successful automated parsing of complex agent outputs (traces scores report sections),(Successfully parsed JSON blobs / Total JSON blobs) * 100,"D1 trace data, report JSON objects",json_parsing_success_rate,diagnostic_evidence,> 98%,System output is too unstable for automated consumption,Pipeline stability indicator
metadata_mismatch_rate,Layer 2: Schema & Metadata,Rate of discrepancies between LLM-reported metadata and verified API metadata (Crossref),(Mismatched rows / Total verified rows) * 100,"Result CSV, Crossref API response",metadata_mismatch_rate,primary_evidence,< 5%,System suffers from low-level data hallucinations,Integrity risk metric (inverted)
doi_exact_match_rate,Layer 3: Deterministic Validity,Percentage of DOIs verified as existing in external scholarly databases,(API-confirmed DOIs / Total DOIs) * 100,"Crossref API, result DOI list",doi_exact_match_rate,deterministic_validity,> 98% (Proposed Agent),Fabricated or incorrect identifiers detected,Core trustworthiness metric
paper_existence_rate,Layer 3: Deterministic Validity,Rate of papers confirmed as real scholarly records through title/author/journal matching,(Confirmed records / Total records) * 100,OpenAlex/WoS API lookup,paper_existence_rate,deterministic_validity,100%,System produces fake paper recommendations,Hallucination prevention gauge
journal_policy_compliance_rate,Layer 3: Deterministic Validity,Rate of retrieved papers correctly matching the project's approved business school journal list,(Papers in allowlist / Total retrieved papers) * 100,"Business school journal allowlist, result journal list",journal_policy_compliance_rate,deterministic_validity,100% (within implemented scope),Journal filtering agent is failing,Policy adherence indicator
top_journal_precision,Layer 3: Deterministic Validity,Proportion of retrieved papers restricted to S and A1 tier journals,(S/A1 papers / Total retrieved papers) * 100,"Journal ranks, result list",top_journal_precision,primary_evidence,> 80% (Proposed Agent),Retrieval quality is skewed toward lower-tier journals,Quality tier distribution
oa_success_rate,Layer 3: Deterministic Validity,Rate of successful Open Access status and PDF URL verification via Unpaywall,(Verified OA links / Papers reported as OA) * 100,"Unpaywall API, OA Agent output",oa_success_rate,deterministic_validity,> 90%,System provides broken or invalid OA links,Accessibility success metric
precision_at_5,Layer 4: Retrieval Accuracy,Proportion of retrieved papers matching the gold DOI set in the top 5 results,(Gold matches in top 5 / 5) averaged across tasks,"Gold Set v2, Result files",precision_at_5,primary_evidence,> Baseline performance,Low quantitative retrieval precision,Primary performance chart
ndcg_at_5,Layer 4: Retrieval Accuracy,Ranking quality using Normalized Discounted Cumulative Gain based on gold relevance,DCG@5 / IDCG@5,"Gold relevance labels, Result ranks",ndcg_at_5,primary_evidence,> 0.35 (Target),Relevant papers are not ranked effectively,Ranking quality chart
recall_at_20,Layer 4: Retrieval Accuracy,Proportion of the gold set successfully retrieved within the top 20 results,(Gold matches found / Total papers in gold set for task),"Gold Set v2, Result files",recall_at_20,primary_evidence,> Baseline recall,System misses key papers from the audited set,Retrieval coverage chart
gold_hit_rate,Layer 4: Retrieval Accuracy,Percentage of tasks where at least one gold paper was successfully retrieved,(Tasks with >=1 hit / Total tasks) * 100,"Gold Set v2, Result files",gold_hit_rate,primary_evidence,> 50%,System fails to find ground-truth papers for many tasks,Task success overview
mrr,Layer 4: Retrieval Accuracy,Mean Reciprocal Rank of the first relevant gold paper in the results,1 / rank of first gold match averaged across tasks,"Gold Set v2, Result files",mrr,primary_evidence,> 0.40,Relevant content is buried deep in the rankings,Speed-to-relevance indicator
llm_judge_relevance_score,Layer 5: Semantic Quality,1-5 semantic relevance score from the fixed v2 automated judge,Mean of relevance_score_v2 field from judge JSON,"LLM Judge output logs, fixed prompt v2",llm_judge_relevance_score,semantic_proxy,> 4.0 average,Retrieved abstracts do not semantically match the question,Qualitative quality tile
construct_coverage_score,Layer 5: Semantic Quality,Match rate between task constructs and paper findings as judged by LLM,Mean of construct_match field from judge JSON,LLM Judge output logs,construct_coverage_score,semantic_proxy,> 3.5,Papers match keywords but miss the core research constructs,Theory alignment metric
context_method_match_score,Layer 5: Semantic Quality,Alignment with requested level of analysis domain or methodology,Mean of context_match and method_domain_match,LLM Judge output logs,context_method_match_score,semantic_proxy,> 3.5,Papers are in the right topic but wrong context or method,Contextual precision metric
llm_judge_confidence_score,Layer 5: Semantic Quality,Self-reported confidence level of the automated LLM judge,Mean of confidence field from judge JSON,LLM Judge output logs,llm_judge_confidence_score,diagnostic_evidence,> 0.8 (on 0-1 scale),Judge output is uncertain and may be unreliable,Judge reliability indicator
llm_judge_reasoning_validity,Layer 5: Semantic Quality,Automated check for logical consistency between judge reasoning string and numerical score,PASS if reasoning length > 100 chars and keyword consistency check passes,LLM Judge reasoning strings,llm_judge_reasoning_validity,diagnostic_evidence,100%,Judge is producing arbitrary scores without valid justification,Scoring integrity status
negative_distractor_false_positive_rate,Layer 6: Robustness & Risk,Rate at which known negative distractors are incorrectly selected or scored as highly relevant,(Distractors retrieved or scored >=4 / Total distractors in set) * 100,"Gold Set v2 (negative distractor labels), Result files",negative_distractor_false_positive_rate,robustness_evidence,< 10%,System is prone to surface-level keyword matching errors,False-positive risk indicator
hallucination_rate,Layer 6: Robustness & Risk,Rate of nonexistent fabricated or completely irrelevant papers returned as valid results,(Fake DOIs + Nonexistent papers) / Total results * 100,Layer 3 match/existence results,hallucination_rate,robustness_evidence,< 2% (Target: 0%),System trustworthiness is compromised by data fabrication,Critical risk tile
timeout_rate,Layer 6: Robustness & Risk,Percentage of tasks reaching infrastructure time limits (e.g. 4-min Cloudflare limit),(Timed out tasks / Total tasks) * 100,"Runner logs, debug JSONL",timeout_rate,robustness_evidence,< 5%,System is too slow or resource-intensive for the platform,Infrastructure stability gauge
latency_per_task,Layer 6: Robustness & Risk,Average time elapsed from task start to completion,Sum(completion_time - start_time) / Total tasks,Runner logs,latency_per_task,robustness_evidence,< 180s average,System efficiency is below user expectations,Performance latency chart
cost_proxy,Layer 6: Robustness & Risk,Estimated resource and API cost per paper discovery task,(LLM tokens * price) + (API calls * price proxy),"Usage logs, token counts",cost_proxy,robustness_evidence,< $0.10 per task,System is not economically viable for scale,Economic efficiency metric
