metric_name,metric_group,definition,input_required,calculation_type,primary_or_secondary,claim_use
precision_at_5,Retrieval,Proportion of top 5 matching gold set,Gold Set,Deterministic,Primary,Quantitative retrieval quality
ndcg_at_5,Ranking,Ranking quality using discounted gain,Gold Set,Deterministic,Primary,Search effectiveness
recall_at_20,Retrieval,Proportion of gold set found in top 20,Gold Set,Deterministic,Primary,Retrieval coverage
doi_exact_match_rate,Validity,Percentage of valid DOIs returned,Crossref API,Deterministic,Primary,Evidence integrity
hallucination_rate,Integrity,Rate of nonexistent papers,Multiple APIs,Deterministic,Primary,System trustworthiness
paper_existence_rate,Validity,Rate of real vs fake records,API lookup,Deterministic,Secondary,Hallucination check
journal_policy_compliance_rate,Validity,Rate of papers in allowed pool,Allowlist,Deterministic,Secondary,Policy enforcement
llm_judge_relevance_score,Qualitative,1-5 score from fixed LLM judge,LLM Judge,Stochastic (T=0),Secondary,Semantic relevance proxy
timeout_rate,Robustness,Rate of job timeouts,Runner Logs,Deterministic,Secondary,Infrastructure stability
latency_per_task,Robustness,Average time per task,Runner Logs,Deterministic,Secondary,System efficiency
trace_completeness_rate,Traceability,Percentage of stages with full logs,D1 Traces,Deterministic,Secondary,Process transparency
metadata_mismatch_rate,Integrity,Discrepancy in year/journal/DOI,API lookup,Deterministic,Primary,Data accuracy
gold_hit_rate,Retrieval,Percentage of tasks with >=1 gold result,Gold Set,Deterministic,Secondary,Task success rate
mrr,Ranking,Average reciprocal rank of first gold,Gold Set,Deterministic,Secondary,Ranking quality
cost_proxy,Robustness,Estimated API cost per task,Runner Logs,Deterministic,Secondary,Economical viability
critic_flag_coverage,Traceability,Rate of papers with critic flags,D1 Table,Deterministic,Secondary,Risk detection transparency
baseline_parity_check,Reproducibility,Checks whether all compared methods have outputs for the same task set and schema,Normalized result files,Deterministic,Primary,Required before comparative validation
reproducibility_manifest_completeness,Reproducibility,Checks whether run_id input files prompts model parameters timestamps and output schema are recorded,Manifest JSON,Deterministic,Primary,Reproducibility claim
claim_boundary_compliance,Claim Safety,Checks whether outputs distinguish protocol-defined artifact-only and validated states,Report and dashboard text,Deterministic,Primary,Prevents overclaiming
negative_distractor_false_positive_rate,Integrity,Rate at which known negative distractors are selected or scored as relevant,Gold label schema v2,Deterministic or LLM-assisted,Secondary,False-positive risk detection
